common_voice_zh-CN_22192903|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22192903.mp3|4091c0df63b06ffbe19b0a651c7f0f7f7671900c44822ba45c088481d4d7df0f6092e1aea1480ca9a658b241ef4c81dca509d696597eee0eed430c725c552ef3|ZH|属成都府路.
common_voice_zh-CN_22106079|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22106079.mp3|41e6f3d54a15aa9b06b6a5218cd2e50ee7ba8f60da7d6123c13596ee1e3ba043b212eefa7bb07b5c33318a2cb0826642dc9fbd5c8ff47600aaa5fbb9b3be92e3|ZH|南部隔山丘邻清化省.
common_voice_zh-CN_22150935|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22150935.mp3|381d71192983eb46c85919f62f9a21e992ac7125cc97794a0a1a0cd95c946c966d38c80b90ea7de412b467ac70277b8c2f8218b5d4d0c6e355909f532e3685cb|ZH|该项目是由世界上最大的太阳能热水器生产企业皇明太阳能集团领导的.
common_voice_zh-CN_22057787|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22057787.mp3|3c9a8977b8a6e3d240a8f10a12d89cdc6de099522fb1297bb80f5a7b9666724d05392aca49d1372a8026817668413fd9d6d999bd8d6f6366cd0c6dddf0a2d5c9|ZH|塞尔瓦斯人口变化图示
common_voice_zh-CN_22150936|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22150936.mp3|381d71192983eb46c85919f62f9a21e992ac7125cc97794a0a1a0cd95c946c966d38c80b90ea7de412b467ac70277b8c2f8218b5d4d0c6e355909f532e3685cb|ZH|弟子有一刀流的流祖伊藤一刀斋的师父钟卷自斋.
common_voice_zh-CN_22106081|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22106081.mp3|41e6f3d54a15aa9b06b6a5218cd2e50ee7ba8f60da7d6123c13596ee1e3ba043b212eefa7bb07b5c33318a2cb0826642dc9fbd5c8ff47600aaa5fbb9b3be92e3|ZH|毛果泽兰是菊科泽兰属的植物.
common_voice_zh-CN_22192909|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22192909.mp3|4091c0df63b06ffbe19b0a651c7f0f7f7671900c44822ba45c088481d4d7df0f6092e1aea1480ca9a658b241ef4c81dca509d696597eee0eed430c725c552ef3|ZH|奥利华在横过日本其间减弱为热带风暴.
common_voice_zh-CN_22106077|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22106077.mp3|41e6f3d54a15aa9b06b6a5218cd2e50ee7ba8f60da7d6123c13596ee1e3ba043b212eefa7bb07b5c33318a2cb0826642dc9fbd5c8ff47600aaa5fbb9b3be92e3|ZH|现在圣安德鲁林克斯也是一个著名的高尔夫球观光地.
common_voice_zh-CN_22192900|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22192900.mp3|4091c0df63b06ffbe19b0a651c7f0f7f7671900c44822ba45c088481d4d7df0f6092e1aea1480ca9a658b241ef4c81dca509d696597eee0eed430c725c552ef3|ZH|优先编码器是一种能将多个二进制输入压缩成更少数目输出的电路或算法.
common_voice_zh-CN_22119049|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22119049.mp3|48e3a657288013b1b39f503e70ef48675de73d074003cd34d99d6d28f9e5bd949bfa95daf02bde8a42d2764ca0be315d0bf7f88d9c955adad594d8a45a00ff52|ZH|最初的园主为康熙元年进士乔莱.
common_voice_zh-CN_22192899|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22192899.mp3|4091c0df63b06ffbe19b0a651c7f0f7f7671900c44822ba45c088481d4d7df0f6092e1aea1480ca9a658b241ef4c81dca509d696597eee0eed430c725c552ef3|ZH|联赛名字为纪念在日本推广足球作出重大贡献的高圆宫宪仁亲王.
common_voice_zh-CN_22106080|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22106080.mp3|41e6f3d54a15aa9b06b6a5218cd2e50ee7ba8f60da7d6123c13596ee1e3ba043b212eefa7bb07b5c33318a2cb0826642dc9fbd5c8ff47600aaa5fbb9b3be92e3|ZH|圆叶南芥为十字花科南芥属下的一个种.
common_voice_zh-CN_22119047|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22119047.mp3|48e3a657288013b1b39f503e70ef48675de73d074003cd34d99d6d28f9e5bd949bfa95daf02bde8a42d2764ca0be315d0bf7f88d9c955adad594d8a45a00ff52|ZH|几年来已经恢复园区内的草皮和湿地.
common_voice_zh-CN_22055979|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22055979.mp3|496d9345b8bb2757b320815d4ea1903f3bd27beda544587ca1fc37bbb3dafc865e6608ae8591475d4046823fbf0a3ee6152b6074cb57e0b32d0d9cface74fd4c|ZH|是一部研究濒死体验的科普作品.
common_voice_zh-CN_22055976|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22055976.mp3|496d9345b8bb2757b320815d4ea1903f3bd27beda544587ca1fc37bbb3dafc865e6608ae8591475d4046823fbf0a3ee6152b6074cb57e0b32d0d9cface74fd4c|ZH|光子晶体也可以将拉曼光讯号放大一百万倍.
common_voice_zh-CN_22119042|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22119042.mp3|48e3a657288013b1b39f503e70ef48675de73d074003cd34d99d6d28f9e5bd949bfa95daf02bde8a42d2764ca0be315d0bf7f88d9c955adad594d8a45a00ff52|ZH|之后上师的遗骨葬于中国五台山清凉桥.
common_voice_zh-CN_22119044|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22119044.mp3|48e3a657288013b1b39f503e70ef48675de73d074003cd34d99d6d28f9e5bd949bfa95daf02bde8a42d2764ca0be315d0bf7f88d9c955adad594d8a45a00ff52|ZH|直别车站根室本线的铁路车站.
common_voice_zh-CN_22120071|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22120071.mp3|4a052820a5465bceb514c2b0df66cbe53a0e961bccd5e755259dd39c90db489ba0ce7c69d30d2c5965b49459f6a68f8f55bcb6a081d391b99df82fb9566e1abe|ZH|弗拉克斯兰登.
common_voice_zh-CN_22055972|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22055972.mp3|496d9345b8bb2757b320815d4ea1903f3bd27beda544587ca1fc37bbb3dafc865e6608ae8591475d4046823fbf0a3ee6152b6074cb57e0b32d0d9cface74fd4c|ZH|不同年龄的男孩都会在一起上课.
common_voice_zh-CN_22055980|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22055980.mp3|496d9345b8bb2757b320815d4ea1903f3bd27beda544587ca1fc37bbb3dafc865e6608ae8591475d4046823fbf0a3ee6152b6074cb57e0b32d0d9cface74fd4c|ZH|担任青海省西宁市第十四中学特级教师.
common_voice_zh-CN_18997460|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18997460.mp3|4a3b12300b06f8cc6a9bfe35cba678760bb7a84a2e1b15b8af8979ee6b7bb382d01d51de03d0bccfa1a2e88f0fdb01f7383524899ed80c1021068e46be315be1|ZH|这点警方需要认真交代.
common_voice_zh-CN_22120074|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22120074.mp3|4a052820a5465bceb514c2b0df66cbe53a0e961bccd5e755259dd39c90db489ba0ce7c69d30d2c5965b49459f6a68f8f55bcb6a081d391b99df82fb9566e1abe|ZH|它们是最原始的裸子植物之一.
common_voice_zh-CN_22120081|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22120081.mp3|4a052820a5465bceb514c2b0df66cbe53a0e961bccd5e755259dd39c90db489ba0ce7c69d30d2c5965b49459f6a68f8f55bcb6a081d391b99df82fb9566e1abe|ZH|日本历史教科书问题不止引起日本国内关注.
common_voice_zh-CN_20499608|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_20499608.mp3|4cdf381e1e4ff2c84906c867cf2bd99fada6b6faec6a8205a9f142d0437e48e5fc301f36cb9e110e4a24a762e881cb161beb76add84f4204eb797e05335d3b31|ZH|北齐天保三年.
common_voice_zh-CN_18997459|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18997459.mp3|4a3b12300b06f8cc6a9bfe35cba678760bb7a84a2e1b15b8af8979ee6b7bb382d01d51de03d0bccfa1a2e88f0fdb01f7383524899ed80c1021068e46be315be1|ZH|日本板蟹为绵蟹科板蟹属的动物.
common_voice_zh-CN_22066280|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22066280.mp3|4b412e93c230305955ef1a6a47cff48e05b480591329336990bf02c84ec22575a5d513df5298486c7aa2bfd425f6f8930a0ee036ac7b165f3ff3ac5305bedda4|ZH|而事件中的医院是搭建的.
common_voice_zh-CN_18997462|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18997462.mp3|4a3b12300b06f8cc6a9bfe35cba678760bb7a84a2e1b15b8af8979ee6b7bb382d01d51de03d0bccfa1a2e88f0fdb01f7383524899ed80c1021068e46be315be1|ZH|边的权重可以想像成两个顶点之间的距离.
common_voice_zh-CN_22066277|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22066277.mp3|4b412e93c230305955ef1a6a47cff48e05b480591329336990bf02c84ec22575a5d513df5298486c7aa2bfd425f6f8930a0ee036ac7b165f3ff3ac5305bedda4|ZH|这次收购是维克托电器公司历史上第二次重要的合并.
common_voice_zh-CN_22066282|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22066282.mp3|4b412e93c230305955ef1a6a47cff48e05b480591329336990bf02c84ec22575a5d513df5298486c7aa2bfd425f6f8930a0ee036ac7b165f3ff3ac5305bedda4|ZH|这种哲学在二十世纪初期达到了顶峰.
common_voice_zh-CN_18997461|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18997461.mp3|4a3b12300b06f8cc6a9bfe35cba678760bb7a84a2e1b15b8af8979ee6b7bb382d01d51de03d0bccfa1a2e88f0fdb01f7383524899ed80c1021068e46be315be1|ZH|奥康纳的早年生活一直为父亲的酗酒债务及母亲沉重医疗费用所萦绕.
common_voice_zh-CN_22066274|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22066274.mp3|4b412e93c230305955ef1a6a47cff48e05b480591329336990bf02c84ec22575a5d513df5298486c7aa2bfd425f6f8930a0ee036ac7b165f3ff3ac5305bedda4|ZH|而在实分析中这样的结果是完全不可能达到的.
common_voice_zh-CN_22120075|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22120075.mp3|4a052820a5465bceb514c2b0df66cbe53a0e961bccd5e755259dd39c90db489ba0ce7c69d30d2c5965b49459f6a68f8f55bcb6a081d391b99df82fb9566e1abe|ZH|有些人也用这个表示有三张黑桃的很弱的手牌.
common_voice_zh-CN_22070228|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22070228.mp3|507483274e2a45b3e1396d162b4959e934f17cc6244ebca6d2aff19b1cb211c0ed20e893825bcf6efa5a896a7c7f262b898b7276da2b1d0862c34231f8c309d8|ZH|摩根出生在英格兰泰特伯里的一个农场.
common_voice_zh-CN_22186480|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22186480.mp3|51b947a96dfac27784e0820fa94635e3d7d6425fc61b42e5b1c906244daf7953c873129039599c6710873654f3a66b2a35627fda8bb28566041efc03dbf5a2bd|ZH|新米纳斯是巴西米纳斯吉拉斯州的一个市镇.
common_voice_zh-CN_22070229|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22070229.mp3|507483274e2a45b3e1396d162b4959e934f17cc6244ebca6d2aff19b1cb211c0ed20e893825bcf6efa5a896a7c7f262b898b7276da2b1d0862c34231f8c309d8|ZH|迪沃恩莱班人口变化图示
common_voice_zh-CN_20499611|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_20499611.mp3|4cdf381e1e4ff2c84906c867cf2bd99fada6b6faec6a8205a9f142d0437e48e5fc301f36cb9e110e4a24a762e881cb161beb76add84f4204eb797e05335d3b31|ZH|大会堂公共图书馆是香港第二次世界大战后兴建的首间公共图书馆.
common_voice_zh-CN_22070227|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22070227.mp3|507483274e2a45b3e1396d162b4959e934f17cc6244ebca6d2aff19b1cb211c0ed20e893825bcf6efa5a896a7c7f262b898b7276da2b1d0862c34231f8c309d8|ZH|宗长是室町时代后期的连歌师.
common_voice_zh-CN_20499621|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_20499621.mp3|4cdf381e1e4ff2c84906c867cf2bd99fada6b6faec6a8205a9f142d0437e48e5fc301f36cb9e110e4a24a762e881cb161beb76add84f4204eb797e05335d3b31|ZH|五一农村居民点是俄罗斯联邦沃洛格达州恰戈多夏区所属的一个农村居民点.
common_voice_zh-CN_20499609|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_20499609.mp3|4cdf381e1e4ff2c84906c867cf2bd99fada6b6faec6a8205a9f142d0437e48e5fc301f36cb9e110e4a24a762e881cb161beb76add84f4204eb797e05335d3b31|ZH|相模补给总库是位于日本神奈川县相模原市的美国陆军基地.
common_voice_zh-CN_22070225|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22070225.mp3|507483274e2a45b3e1396d162b4959e934f17cc6244ebca6d2aff19b1cb211c0ed20e893825bcf6efa5a896a7c7f262b898b7276da2b1d0862c34231f8c309d8|ZH|多体微扰理论是一种基于分子轨域理论的高级量子化学计算方法.
common_voice_zh-CN_22186498|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22186498.mp3|51b947a96dfac27784e0820fa94635e3d7d6425fc61b42e5b1c906244daf7953c873129039599c6710873654f3a66b2a35627fda8bb28566041efc03dbf5a2bd|ZH|它们分布在智利的中南部及部份阿根廷地区.
common_voice_zh-CN_22181184|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22181184.mp3|5291f07383209b3e209bda6bd880c01ed532f45eb6dd31197cf2cdeafa2ce88e1d7f88f4fd53f238031bb1c86709aa0a5a692d5e34b3d6d7c7e7c26938c95c84|ZH|获得当年金冰镐奖.
common_voice_zh-CN_22181186|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22181186.mp3|5291f07383209b3e209bda6bd880c01ed532f45eb6dd31197cf2cdeafa2ce88e1d7f88f4fd53f238031bb1c86709aa0a5a692d5e34b3d6d7c7e7c26938c95c84|ZH|隋朝大业初年废.
common_voice_zh-CN_22186497|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22186497.mp3|51b947a96dfac27784e0820fa94635e3d7d6425fc61b42e5b1c906244daf7953c873129039599c6710873654f3a66b2a35627fda8bb28566041efc03dbf5a2bd|ZH|对以麻原为首的奥姆教犯罪团伙进行刑事审判.
common_voice_zh-CN_22186501|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22186501.mp3|51b947a96dfac27784e0820fa94635e3d7d6425fc61b42e5b1c906244daf7953c873129039599c6710873654f3a66b2a35627fda8bb28566041efc03dbf5a2bd|ZH|李氏年轻时以美色选为朱温的妾室.
common_voice_zh-CN_22073385|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22073385.mp3|52fb5e15373c0870d7f8c17b9208b6d8ddb92348c100b791c8de4f81a78ab7f24bb53cb33496f75c86bf75b2cd1c6ee3008a9b68ad369d2c3312ab21841df5b3|ZH|是使用最长的历法.
common_voice_zh-CN_22181182|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22181182.mp3|5291f07383209b3e209bda6bd880c01ed532f45eb6dd31197cf2cdeafa2ce88e1d7f88f4fd53f238031bb1c86709aa0a5a692d5e34b3d6d7c7e7c26938c95c84|ZH|剧团历史上的知名演名包括六龄童等.
common_voice_zh-CN_21090931|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_21090931.mp3|539427ff46c66b10076d157888675d8027ba2bcf741bf3870706286cacf2d2b2a8d9257bacc886493231d5282baa25b5ff0d96d0db524ca4bd70d497e5f19e9c|ZH|或将老城称为大城子.
common_voice_zh-CN_22181185|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22181185.mp3|5291f07383209b3e209bda6bd880c01ed532f45eb6dd31197cf2cdeafa2ce88e1d7f88f4fd53f238031bb1c86709aa0a5a692d5e34b3d6d7c7e7c26938c95c84|ZH|经济部国际贸易局在首都圣地牙哥设立驻智利代表处经济组.
common_voice_zh-CN_22073389|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22073389.mp3|52fb5e15373c0870d7f8c17b9208b6d8ddb92348c100b791c8de4f81a78ab7f24bb53cb33496f75c86bf75b2cd1c6ee3008a9b68ad369d2c3312ab21841df5b3|ZH|中国各朝皆有用节之记录.
common_voice_zh-CN_22073381|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22073381.mp3|52fb5e15373c0870d7f8c17b9208b6d8ddb92348c100b791c8de4f81a78ab7f24bb53cb33496f75c86bf75b2cd1c6ee3008a9b68ad369d2c3312ab21841df5b3|ZH|螋艾狼蛛为狼蛛科艾狼蛛属的动物.
common_voice_zh-CN_22073380|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22073380.mp3|52fb5e15373c0870d7f8c17b9208b6d8ddb92348c100b791c8de4f81a78ab7f24bb53cb33496f75c86bf75b2cd1c6ee3008a9b68ad369d2c3312ab21841df5b3|ZH|目前使寿命延长的方法主要是靠减少老化和衰老的过程.
common_voice_zh-CN_21090932|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_21090932.mp3|539427ff46c66b10076d157888675d8027ba2bcf741bf3870706286cacf2d2b2a8d9257bacc886493231d5282baa25b5ff0d96d0db524ca4bd70d497e5f19e9c|ZH|活动分区是指磁盘主分区的一种状态.
common_voice_zh-CN_21090929|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_21090929.mp3|539427ff46c66b10076d157888675d8027ba2bcf741bf3870706286cacf2d2b2a8d9257bacc886493231d5282baa25b5ff0d96d0db524ca4bd70d497e5f19e9c|ZH|深圳腾势新能源汽车有限公司是位于中国的电动汽车制造商.
common_voice_zh-CN_22051645|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22051645.mp3|598425019452b11928d07783ab3e3c3efe854930abae765beebf110bf8ce6a9742e053fc05ac698bc13f0b77c18160e711e375799ec5bbf968294d74f82c2cf5|ZH|父亲是小寺政职.
common_voice_zh-CN_22051643|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22051643.mp3|598425019452b11928d07783ab3e3c3efe854930abae765beebf110bf8ce6a9742e053fc05ac698bc13f0b77c18160e711e375799ec5bbf968294d74f82c2cf5|ZH|第一种与他的堕落学说有相联系.
common_voice_zh-CN_22219662|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22219662.mp3|5f596380cc1e1e473f90e2ba70bff6659e618eb9cd5e0c801e5d52814ba53aab40201d5f58e6b9df2dacb7e23050465351e050f8ba553e09ebee714a62a65f67|ZH|后来少说了
common_voice_zh-CN_22051647|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22051647.mp3|598425019452b11928d07783ab3e3c3efe854930abae765beebf110bf8ce6a9742e053fc05ac698bc13f0b77c18160e711e375799ec5bbf968294d74f82c2cf5|ZH|任何人都可以作为服务器加入这个网络.
common_voice_zh-CN_22219663|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22219663.mp3|5f596380cc1e1e473f90e2ba70bff6659e618eb9cd5e0c801e5d52814ba53aab40201d5f58e6b9df2dacb7e23050465351e050f8ba553e09ebee714a62a65f67|ZH|按双向两车道一级公路标准建设.
common_voice_zh-CN_21090930|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_21090930.mp3|539427ff46c66b10076d157888675d8027ba2bcf741bf3870706286cacf2d2b2a8d9257bacc886493231d5282baa25b5ff0d96d0db524ca4bd70d497e5f19e9c|ZH|东北石杉为石杉科石杉属下的一个种.
common_voice_zh-CN_22051646|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22051646.mp3|598425019452b11928d07783ab3e3c3efe854930abae765beebf110bf8ce6a9742e053fc05ac698bc13f0b77c18160e711e375799ec5bbf968294d74f82c2cf5|ZH|普福尔岑是德国巴伐利亚州的一个市镇.
common_voice_zh-CN_22211969|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22211969.mp3|5f5e2bc13086ac20986bcdec2750bc828ac5e6d5c4471abd5100d39631b9761415c46d99721fb66216d34cae068954a85d14bb05122a02933b4ecb208ed72657|ZH|足以负担的数目
common_voice_zh-CN_22211968|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22211968.mp3|5f5e2bc13086ac20986bcdec2750bc828ac5e6d5c4471abd5100d39631b9761415c46d99721fb66216d34cae068954a85d14bb05122a02933b4ecb208ed72657|ZH|目前原址仍有园主一家居住.
common_voice_zh-CN_18979337|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18979337.mp3|61a3a417f7821ed73b25605879cf0efea4c6042a9392715b4425f7bfcab6605f4dd81f08013f51df04797772479191d73c78d15913e7af3af58a6666e3c44946|ZH|曾祖父彭启元.
common_voice_zh-CN_22219664|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22219664.mp3|5f596380cc1e1e473f90e2ba70bff6659e618eb9cd5e0c801e5d52814ba53aab40201d5f58e6b9df2dacb7e23050465351e050f8ba553e09ebee714a62a65f67|ZH|基治是英超进攻意识最强的后卫之一.
common_voice_zh-CN_22057078|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22057078.mp3|658f06b78d43cb31814d914b047de895ab0476d7d12cd0d91e369f5b5079e044d70e20391c0ed4e4c4335925e67c465954c054f07fb81184c6451df452ec1530|ZH|以东昌路得名.
common_voice_zh-CN_22211970|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22211970.mp3|5f5e2bc13086ac20986bcdec2750bc828ac5e6d5c4471abd5100d39631b9761415c46d99721fb66216d34cae068954a85d14bb05122a02933b4ecb208ed72657|ZH|闪点行动的沙漠小岛是梅加尼西岛.
common_voice_zh-CN_18979340|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18979340.mp3|61a3a417f7821ed73b25605879cf0efea4c6042a9392715b4425f7bfcab6605f4dd81f08013f51df04797772479191d73c78d15913e7af3af58a6666e3c44946|ZH|相关的研究还在继续.
common_voice_zh-CN_18979339|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18979339.mp3|61a3a417f7821ed73b25605879cf0efea4c6042a9392715b4425f7bfcab6605f4dd81f08013f51df04797772479191d73c78d15913e7af3af58a6666e3c44946|ZH|并且在市议会当中分裂左翼和右翼政治势力.
common_voice_zh-CN_22219670|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22219670.mp3|5f596380cc1e1e473f90e2ba70bff6659e618eb9cd5e0c801e5d52814ba53aab40201d5f58e6b9df2dacb7e23050465351e050f8ba553e09ebee714a62a65f67|ZH|收益分配日为每年度六月第十个营业日.
common_voice_zh-CN_22057079|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22057079.mp3|658f06b78d43cb31814d914b047de895ab0476d7d12cd0d91e369f5b5079e044d70e20391c0ed4e4c4335925e67c465954c054f07fb81184c6451df452ec1530|ZH|象征美国军用航空发展的一个新阶段.
common_voice_zh-CN_22104986|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22104986.mp3|67b8ae412bbf05fa3b4003dc25c79e5c5081d97ea2254d8091a1fcfe18d40ec5914b4ed61ec8f7affd774060d4f2ae9a44972f331b3ace2a3dae932c118e8f38|ZH|他是一个严谨的民族主义者.
common_voice_zh-CN_22151968|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22151968.mp3|693a8d8d70dab543719e7121f024875c43cead41c11ba8a8b34f0d581ae616ed082c814ddb0250743f64b495ed008da69b6138f89dc8893d8c0fc83b1c1c7c89|ZH|小田和正.
common_voice_zh-CN_22057070|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22057070.mp3|658f06b78d43cb31814d914b047de895ab0476d7d12cd0d91e369f5b5079e044d70e20391c0ed4e4c4335925e67c465954c054f07fb81184c6451df452ec1530|ZH|这张专辑在事故发生一个月后被释放发行.
common_voice_zh-CN_18979338|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18979338.mp3|61a3a417f7821ed73b25605879cf0efea4c6042a9392715b4425f7bfcab6605f4dd81f08013f51df04797772479191d73c78d15913e7af3af58a6666e3c44946|ZH|但他对盐酸的研究说明拉瓦锡关于所有的酸都含有氧的看法是错误的.
common_voice_zh-CN_22211971|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22211971.mp3|5f5e2bc13086ac20986bcdec2750bc828ac5e6d5c4471abd5100d39631b9761415c46d99721fb66216d34cae068954a85d14bb05122a02933b4ecb208ed72657|ZH|长春园是整个锦田古迹群中唯一训练武科人材的学堂.
common_voice_zh-CN_22104988|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22104988.mp3|67b8ae412bbf05fa3b4003dc25c79e5c5081d97ea2254d8091a1fcfe18d40ec5914b4ed61ec8f7affd774060d4f2ae9a44972f331b3ace2a3dae932c118e8f38|ZH|天主教塞尔教区是澳大利亚一个罗马天主教教区.
common_voice_zh-CN_22104991|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22104991.mp3|67b8ae412bbf05fa3b4003dc25c79e5c5081d97ea2254d8091a1fcfe18d40ec5914b4ed61ec8f7affd774060d4f2ae9a44972f331b3ace2a3dae932c118e8f38|ZH|是天津足球界唯一一名国家足球讲师级教练员.
common_voice_zh-CN_22104989|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22104989.mp3|67b8ae412bbf05fa3b4003dc25c79e5c5081d97ea2254d8091a1fcfe18d40ec5914b4ed61ec8f7affd774060d4f2ae9a44972f331b3ace2a3dae932c118e8f38|ZH|秋子梨为蔷薇科梨属下的一个种.
common_voice_zh-CN_22151969|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22151969.mp3|693a8d8d70dab543719e7121f024875c43cead41c11ba8a8b34f0d581ae616ed082c814ddb0250743f64b495ed008da69b6138f89dc8893d8c0fc83b1c1c7c89|ZH|系列持有最长寿小游戏系列的记录.
